Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
0.2003713905240173,0.06941299210319722,0.04135492103759855,-0.2939102395718239,0.719298433074804,0.2180886352092391,0.9308391028944777,0.17829705026136547,1.4225902157279362,-1.2446255880386083,-1.2250799331211906,-1.6723856424786143,-0.6008995112705753,-0.19460440121568764,-0.6854899218860373,0.6546536707079773,0.044067493833711835,-0.3306568306289179,-0.2945003780232226,0.5035794458779018,False,False,False,False,False,True,False,False,False,False,False,False
-1.4681851285789957,-0.5888174248769301,-0.5309430092265578,1.3741387931854068,-0.05823743664177147,-1.3570418625693348,2.839861053047221,1.0304755674622998,0.7102265623839521,-1.5682513631573776,0.874157421934398,0.8896758549991555,-0.5089832205506621,-1.1964110489079105,1.1563870126182172,0.6546536707079773,-0.28263590643761743,-0.558297484116767,-0.8865799478326771,-0.3315584265799583,False,False,False,False,True,False,False,False,False,False,False,False
-1.2457109260319275,-0.2808830877363022,-0.3445347514727715,-0.2939102395718239,-1.6133091760749223,-1.3863706889244671,0.9308391028944777,0.07177473561124868,-0.7145007443040161,0.21561559883322648,0.5242845294251333,-0.3913548937397295,0.1443685429489487,1.689737918757986,0.49520042074489506,0.6546536707079773,-0.2554643842405827,-0.28458303641790555,0.29757919178623193,-0.5200478378568033,False,False,False,False,False,False,False,False,False,False,False,True
0.2003713905240173,-0.17524481723910001,-0.173598177256356,1.3741387931854068,-0.8357733063583469,1.5482371716684733,-0.02367187218189395,-0.14126989368898488,2.13495386907192,1.3762762265942852,1.5739032069529275,-1.6723856424786143,0.17875822620826898,1.1285036496239194,-1.0869246383805544,0.6546536707079773,-0.4025675647011584,0.1552110561321464,0.29757919178623193,-0.06278072640150573,False,True,False,False,False,False,False,False,False,False,False,False
-1.4681851285789957,-0.8224802155428764,-0.7960336238187073,-1.1279347559504393,-0.8357733063583469,1.6707281523281434,2.839861053047221,-0.14126989368898488,-1.4268643976480002,-0.6367633000781682,-1.2250799331211906,0.8896758549991555,-0.7038667607511314,-0.9248348629142881,0.3889382899081112,0.6546536707079773,-0.5646669460763452,-0.6007067733600531,-0.2945003780232226,-0.0025091957129668606,False,False,True,False,False,False,False,False,False,False,False,False
-1.078855274121626,-0.6261945528014518,-0.6585161235208874,-1.1279347559504393,1.4968343027913793,0.8546966896235809,-0.9781828472582655,-0.7804037815896856,-0.0021370909600320334,-1.4407508595384064,-0.17546125559339631,-0.3913548937397295,-0.2968709279489072,0.8291091603274927,-0.5320001773440162,0.6546536707079773,-0.4687696882664196,-0.33174013319236983,0.8896587615956865,-0.07638797343546747,False,False,False,False,False,True,False,False,False,False,False,False
1.145886751349058,-0.6553237679478573,-0.6276766530163317,-0.2939102395718239,-0.05823743664177147,0.7667102105581838,0.9308391028944777,0.923953252812183,-0.7145007443040161,-0.8768376835990581,0.874157421934398,-1.6723856424786143,-0.6136634841021749,-0.03360597085071069,-1.0751177349542451,-1.5275252316519468,-0.3694759901818647,-0.5265741053450628,1.481738331405141,0.1382096516626375,False,False,False,False,False,False,False,False,False,False,False,True
-0.9676181728480918,4.95493386317663,5.103750746909646,0.5401142768067915,-0.05823743664177147,0.7770615610364662,0.9308391028944777,-0.14126989368898488,-0.7145007443040161,-0.7070467927470772,0.5242845294251333,-1.6723856424786143,5.4139187424954205,-1.1272130194421859,-0.9570487006911518,0.6546536707079773,6.596604038556233,-0.2474163966174982,-1.4786595176421318,8.726083435971741,False,False,False,False,False,False,False,False,False,False,False,True
-1.2457109260319275,-0.57156874518349,-0.5164093632942924,-0.2939102395718239,-1.6133091760749223,0.8546966896235809,-0.9781828472582655,1.9891763993133509,-1.4268643976480002,0.8480129888525108,0.17441163691586847,0.8896758549991555,-0.5113621756030532,0.7087949985428664,-1.0278901212490077,0.6546536707079773,-0.22386547248630306,-0.2546785360243428,-0.8865799478326771,-0.08967716489851343,False,False,False,False,False,False,False,False,True,False,False,False
0.36722704243431864,1.0234760218196237,0.9076445232461382,2.2081633095640223,-0.05823743664177147,0.5338048247968398,-0.02367187218189395,2.3087433432637012,-1.4268643976480002,-1.7193199688768348,0.874157421934398,-0.3913548937397295,1.3167687709869558,-1.644633460874337,-0.43754494993354154,0.6546536707079773,0.3410820847026014,0.21070022077118564,-0.2945003780232226,0.17060292013525474,False,False,False,False,False,False,False,False,False,True,False,False
-0.9676181728480918,-0.4904030536295732,-0.5535716822130078,1.3741387931854068,0.719298433074804,1.222169631602591,0.9308391028944777,0.28481936491148224,1.4225902157279362,1.225243431055477,-0.17546125559339631,0.8896758549991555,-0.5932612659930472,-0.10801993218571093,0.7077246824184629,-1.5275252316519468,-0.2718836746557368,-0.30052497043808746,-0.2945003780232226,0.2015096245264178,False,False,False,False,False,False,False,False,True,False,False,False
1.2571238526225923,0.7960197119586642,0.6153864397871397,-0.2939102395718239,2.274370172507955,-0.813595962459531,0.9308391028944777,-0.14126989368898488,-0.0021370909600320334,-0.6325036049680051,-1.2250799331211906,-0.3913548937397295,0.19262440313847526,1.3381841107688026,-0.9098210869859145,0.6546536707079773,0.2180322792223151,1.1129575150694506,1.481738331405141,-1.1650299644162814,False,False,False,False,False,False,False,True,False,False,False,False
1.2571238526225923,-0.4211739557376255,-0.43941309936637174,-1.1279347559504393,-1.6133091760749223,-1.4760823930695774,-0.02367187218189395,-0.034747579038868104,0.7102265623839521,1.4142695311281375,-1.2250799331211906,0.8896758549991555,-0.4725801112312599,0.13956296720924324,0.3299037727765645,0.6546536707079773,-0.13958062500080856,-0.41686631611053915,-0.8865799478326771,-0.020818133795248717,False,False,False,False,False,False,False,False,False,True,False,False
1.201505301985825,-0.030367829695756212,-0.1525457636632951,1.3741387931854068,1.4968343027913793,-1.5813211229321107,-0.9781828472582655,-0.8869260962398023,-1.4268643976480002,-1.358790134854882,0.874157421934398,-0.3913548937397295,0.3697574227460193,-0.5924061384457825,0.12918641452930604,0.6546536707079773,0.2306123904071153,0.20187331099491038,-0.2945003780232226,0.08160267429117164,False,False,False,False,False,False,False,True,False,False,False,False
-1.6906593311260643,0.2437679732426302,0.30870751238636307,0.5401142768067915,-0.05823743664177147,0.5648588762316856,-0.02367187218189395,2.415265657913818,-0.0021370909600320334,-0.1204845577457978,0.17441163691586847,0.8896758549991555,0.03436366412757219,1.6563559547946216,-1.5592007754329273,0.6546536707079773,-0.3082198932362686,0.8185265776077858,-1.4786595176421318,-1.1656384185519464,False,True,False,False,False,False,False,False,False,False,False,False
-0.07772136265981822,-0.4450851916197111,-0.47199506377661377,-1.1279347559504393,-1.6133091760749223,1.2325209820808734,-0.02367187218189395,1.882654084663234,-0.0021370909600320334,-0.5467918055551225,-1.5749528256304555,-1.6723856424786143,-0.5583660417824975,-0.275972938376389,0.8848282338131028,0.6546536707079773,-0.11248500091046953,-0.26071025770479755,-0.8865799478326771,-0.025817137659859657,False,False,False,False,False,False,False,True,False,False,False,False
1.145886751349058,-0.46383399913237183,-0.449894779061394,-1.1279347559504393,-1.6133091760749223,1.2756516090737149,-0.02367187218189395,1.5630871407128837,-0.7145007443040161,-0.7515692938599252,-1.2250799331211906,-0.3913548937397295,-0.15841886452291049,-0.8817164927949421,-1.5946214857118552,-1.5275252316519468,-0.23163237873815568,-0.2843556766206378,-0.2945003780232226,-0.2532406993677202,False,False,False,False,False,True,False,False,False,False,False,False
0.8677939981652225,-0.16648299526894103,-0.2697618741468253,1.3741387931854068,-1.6133091760749223,0.026588651361022644,-0.02367187218189395,0.17829705026136547,0.7102265623839521,-0.4785789520368541,0.874157421934398,0.8896758549991555,-0.43612436740129745,1.2001357806286388,-1.4883593548750713,0.6546536707079773,-0.40502792832654166,-0.43841200042808365,0.8896587615956865,-0.5258488949002453,False,False,True,False,False,False,False,False,False,False,False,False
-0.3001955652068866,4.95493386317663,5.103750746909646,0.5401142768067915,1.4968343027913793,0.8132912877104532,-0.9781828472582655,-0.034747579038868104,0.7102265623839521,1.0334048651779084,-1.2250799331211906,0.8896758549991555,0.7208433389238668,0.8037249585636845,-0.5320001773440162,0.6546536707079773,7.790652027618521,10.413136770515957,1.481738331405141,-7.0498808222915255,False,False,False,False,False,False,False,False,False,True,False,False
-1.4681851285789957,-0.33301722210972484,-0.3829378922868478,-0.2939102395718239,0.719298433074804,1.5016560945162045,-0.9781828472582655,-0.7804037815896856,-0.0021370909600320334,0.8110183853205066,-0.17546125559339631,-1.6723856424786143,-0.65506250305237,-0.9088393385151758,-1.4411317411698341,0.6546536707079773,0.03472570186792494,-0.5926956840327972,0.29757919178623193,-0.31280697639901106,False,False,False,False,False,False,False,True,False,False,False,False
-0.35581411584365374,-0.6087891130484449,-0.6244053952921984,0.5401142768067915,-0.8357733063583469,0.5476066254345487,-0.9781828472582655,0.49786399421171584,-1.4268643976480002,-1.2271511232435597,-0.17546125559339631,-1.6723856424786143,-0.27987185341188375,-0.8817164927949421,-1.4057110308909062,0.6546536707079773,-0.3905060905787782,-0.37024418356494,0.29757919178623193,-0.017526950061424636,False,False,False,False,False,False,False,True,False,False,False,False
-0.35581411584365374,-0.5360790794001283,-0.5075069114660931,2.2081633095640223,0.719298433074804,1.4550750173639355,-0.9781828472582655,-0.14126989368898488,2.13495386907192,0.3428369173892216,-1.2250799331211906,0.8896758549991555,-0.23174019402395568,-0.5826697322898011,-0.9924694109700798,-1.5275252316519468,-0.24567352847684673,-0.41401763159183214,-0.8865799478326771,0.18207366344284748,False,True,False,False,False,False,False,False,False,False,False,False
1.0346496500755238,0.6899634146359503,0.3660198289742404,-1.1279347559504393,-0.05823743664177147,-1.099983325691999,-0.02367187218189395,2.734832601864168,-0.7145007443040161,0.12448063478373511,0.874157421934398,-0.3913548937397295,-0.08978346275252148,-1.0580149899764613,0.2708692556450179,0.6546536707079773,0.2945755198248556,0.6922482713841636,0.8896587615956865,-0.853757274262865,False,False,False,False,False,False,False,False,True,False,False,False
1.4239795045328936,-0.457109296965419,-0.43527801587298004,-0.2939102395718239,0.719298433074804,0.5631336511519717,-0.9781828472582655,-0.9934484108899192,1.4225902157279362,1.0622750050212988,0.5242845294251333,-0.3913548937397295,-0.07759514087238371,-0.25545693969057104,0.3889382899081112,0.6546536707079773,-0.2477733760954258,-0.040625973949668784,-0.2945003780232226,-0.18913175907356714,False,False,False,False,False,False,True,False,False,False,False,False
1.3683609538961266,0.1802349981623868,0.2802339152086078,-0.2939102395718239,-0.05823743664177147,-0.19078970868289882,-0.9781828472582655,-0.6738814669395689,-0.0021370909600320334,0.9646830206689448,-1.2250799331211906,-1.6723856424786143,0.7967608188489421,0.8996981049583574,1.3571043708654758,0.6546536707079773,0.33659144672311003,-0.40262289351700414,0.8896587615956865,0.5861286950336281,False,False,False,False,False,False,False,False,False,False,False,True
0.2003713905240173,-0.7437113294951848,-0.7291420434597065,-0.2939102395718239,-1.6133091760749223,-1.2000463803153916,0.9308391028944777,-0.6738814669395689,-1.4268643976480002,-1.6640034778725248,-0.17546125559339631,-0.3913548937397295,-0.6710613138472077,-1.3156820243186818,1.3098767571602385,0.6546536707079773,-0.47002200702689745,-0.4513715088723423,0.29757919178623193,-0.03849787498724067,False,False,True,False,False,False,False,False,False,False,False,False
0.36722704243431864,-0.23833262418902007,-0.20753970249931408,-0.2939102395718239,0.719298433074804,-1.4605553673521545,0.9308391028944777,-0.567359152289452,-1.4268643976480002,-1.5900251111478074,1.5739032069529275,0.8896758549991555,-0.3136921269660536,1.4428504769456023,-1.3348696103330502,0.6546536707079773,-0.30481080327718996,-0.4333699625710295,-0.8865799478326771,-0.6128370935457091,True,False,False,False,False,False,False,False,False,False,False,False
1.5908351564431948,0.714807093849699,0.5477972681711774,-0.2939102395718239,-0.8357733063583469,-1.3484157371707666,0.9308391028944777,1.1369978821124165,-1.4268643976480002,0.8214549219727878,1.5739032069529275,0.8896758549991555,1.0189935003862993,1.0867761946697134,-0.07153094371795247,0.6546536707079773,-0.04253224590599936,-0.09973952123926955,0.29757919178623193,-1.1069571657179864,False,False,False,False,False,True,False,False,False,False,False,False
0.4228455930710857,0.1357082925049342,0.12132559534626479,1.3741387931854068,-1.6133091760749223,-0.6220959786113145,-0.02367187218189395,0.8174309381620661,-0.7145007443040161,-0.5551632066136338,-0.8752070406119259,-0.3913548937397295,0.023124843852953613,0.12704473072298156,1.6050493428179715,0.6546536707079773,0.5967575067912724,-0.524875593918416,-1.4786595176421318,0.2106295223098505,False,False,False,False,True,False,False,False,False,False,False,False
0.7009383462549212,-0.8123161773764626,-0.7827318943615014,-0.2939102395718239,-0.8357733063583469,-1.3139112355764933,-0.9781828472582655,-0.14126989368898488,-1.4268643976480002,-0.11803994542011682,0.17441163691586847,-1.6723856424786143,-0.7243309752402864,1.1608424272134286,-1.5119731617276901,-1.5275252316519468,-0.4824060481027341,-0.574854627000144,0.8896587615956865,0.056994853054449165,True,False,False,False,False,False,False,False,False,False,False,False
-0.35581411584365374,-0.5670424887062878,-0.6143482072982206,0.5401142768067915,-0.8357733063583469,1.0841516252254977,-0.9781828472582655,-0.9934484108899192,2.13495386907192,-0.34276684989779294,-1.5749528256304555,-1.6723856424786143,-0.4608342937146057,-1.1258221042770458,1.4633665017022597,0.6546536707079773,-0.33167240820521754,-0.5425962839995745,0.8896587615956865,-0.26419978806123107,False,False,False,False,False,False,False,True,False,False,False,False
1.5908351564431948,-0.4323234515600543,-0.4398108748065113,0.5401142768067915,-0.05823743664177147,-0.5254833741473494,1.8853500779708494,-0.9934484108899192,-1.4268643976480002,-1.001731711022766,-0.5253341481026611,0.8896758549991555,-0.09017728539477562,-0.8601573077352692,0.5424280344501324,0.6546536707079773,-0.17928798448707106,-0.5979383334756758,0.29757919178623193,-0.2624297396665694,False,True,False,False,False,False,False,False,False,False,False,False
0.8121754475284554,-0.37096457109234726,-0.40718438329476114,1.3741387931854068,-0.8357733063583469,1.0168678471166654,-0.9781828472582655,-0.6738814669395689,-0.0021370909600320334,-0.383695315273356,1.2240303144436628,0.8896758549991555,-0.048345956116738864,-0.6090971204274647,0.9556696543709587,0.6546536707079773,-0.07275866689753305,0.011185311615922356,-1.4786595176421318,-0.4619197251461751,False,False,False,False,True,False,False,False,False,False,False,False
1.4239795045328936,-0.41725977373248613,-0.46449373140920475,-1.1279347559504393,0.719298433074804,-1.2276499815908102,-0.9781828472582655,-0.7804037815896856,-1.4268643976480002,0.5555995385943849,-0.17546125559339631,-1.6723856424786143,-0.5992840686836216,-0.087503933499893,-1.4057110308909062,0.6546536707079773,-0.504486072308937,-0.48360310366146847,-0.2945003780232226,0.12379343719830302,False,False,False,False,False,False,False,False,False,False,True,False
