Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
1.201505301985825,0.6047130835363943,0.7885226528180586,-0.2939102395718239,-0.05823743664177147,1.0392957731529429,-0.02367187218189395,-0.7804037815896856,2.13495386907192,-0.9924837434517502,0.5242845294251333,0.8896758549991555,0.25475871470928707,0.7832089598778667,0.7195315858447723,0.6546536707079773,0.40063679908977046,0.45424268596205175,-0.8865799478326771,0.7419067822669401,False,False,True,False,False,False,False,False,False,False,False,False
-1.523803679215763,-0.5735487921494751,-0.5101726006097153,0.5401142768067915,-1.6133091760749223,1.6379488758135836,0.9308391028944777,-0.8869260962398023,-1.4268643976480002,1.4780867011859378,-0.5253341481026611,0.8896758549991555,-0.4036879861959255,-1.6189015303192433,-1.039697024675317,0.6546536707079773,-0.42266791329105047,-0.21680306862068918,-1.4786595176421318,0.1372900562075984,False,False,True,False,False,False,False,False,False,False,False,False
-0.13333991329658532,0.25350485292957714,0.4630384462136664,0.5401142768067915,0.719298433074804,-1.0861815250542897,-0.9781828472582655,-0.6738814669395689,4.272044829103873,0.7539985249342058,0.5242845294251333,-1.6723856424786143,-0.10139384522421653,0.9619415585983812,-1.7126905199749485,0.6546536707079773,-0.32370943184440126,-0.435911042658139,-0.2945003780232226,1.1124691793899815,False,False,False,False,False,True,False,False,False,False,False,False
-1.635040780489297,0.1506319516385202,0.12459685307039804,-0.2939102395718239,-0.8357733063583469,-1.2949337596996429,-0.9781828472582655,0.923953252812183,0.7102265623839521,0.7045609491301486,0.874157421934398,-1.6723856424786143,0.8885383458591967,1.0509601291673536,1.6876976668021368,-1.5275252316519468,0.12809934763022093,-0.4336909411083486,0.8896587615956865,0.14895439855835726,False,False,False,False,True,False,False,False,False,False,False,False
-0.18895846393335242,-0.38131555450779153,-0.38035828887280804,-1.1279347559504393,0.719298433074804,-0.19769060900175334,-0.02367187218189395,-0.9934484108899192,-0.0021370909600320334,-1.5581972959118715,-0.8752070406119259,-0.3913548937397295,-0.2339342001439832,-1.565351296461346,-0.2604413985389017,-1.5275252316519468,0.022246788158718885,-0.52638686786496,-0.8865799478326771,0.18005470199268647,False,False,False,False,False,False,False,False,True,False,False,False
1.0346496500755238,-0.5376022900112918,-0.5774530509885543,1.3741387931854068,-0.8357733063583469,-0.6738527310027242,-0.02367187218189395,-0.7804037815896856,-0.0021370909600320334,-0.6111732731808078,-1.2250799331211906,-0.3913548937397295,-0.6249986276115339,-0.6330904070261328,0.9084420406657214,0.6546536707079773,-0.26898689691685373,-0.32414364114248445,1.481738331405141,-0.10425932139984743,False,False,False,False,False,False,False,False,False,False,True,False
1.201505301985825,-0.8319134677358081,-0.8056455407976034,-1.1279347559504393,0.719298433074804,-0.2270194353568856,-0.02367187218189395,2.734832601864168,-0.7145007443040161,-0.7114135362077376,1.2240303144436628,-0.3913548937397295,-0.6808964778263753,-0.4237576746725343,-1.7008836165486392,-1.5275252316519468,-0.5386781693753173,-0.5962264479433073,0.8896587615956865,0.012812785703323393,False,False,False,False,False,False,False,False,False,False,False,True
-1.635040780489297,-0.5036665273426656,-0.4598094803305457,-1.1279347559504393,-0.05823743664177147,0.7960390369133163,0.9308391028944777,-0.9934484108899192,0.7102265623839521,0.7486746443708928,-0.5253341481026611,-0.3913548937397295,-0.49836727665792896,-0.20642718011937938,1.1327732057655986,-1.5275252316519468,-0.38874778444032954,-0.31746996238739156,-0.8865799478326771,0.09357815796130463,False,False,False,True,False,False,False,False,False,False,False,False
1.090268200712291,-0.4066898842791678,-0.3738098364776738,-0.2939102395718239,-0.8357733063583469,0.33540394062976814,-0.9781828472582655,-0.034747579038868104,-1.4268643976480002,0.9870365878327274,0.17441163691586847,0.8896758549991555,-0.5298393853081779,-0.29787985222734703,0.47158661389227646,0.6546536707079773,-0.048015884114758434,-0.5063123351767946,-1.4786595176421318,0.11999059885039705,False,False,True,False,False,False,False,False,False,False,False,False
0.2003713905240173,-0.8105606169035464,-0.7996462559877365,-0.2939102395718239,0.719298433074804,-1.0534022485397303,0.9308391028944777,-0.034747579038868104,-0.0021370909600320334,-1.6791646652217629,0.874157421934398,-1.6723856424786143,-0.7124615810466651,-1.0854855644879802,0.3062899659239459,0.6546536707079773,-0.5749637892180519,-0.5449367525008596,0.29757919178623193,-0.030456600444304947,False,False,False,False,False,True,False,False,False,False,False,False
-1.1344738247583932,-0.6790097563657109,-0.6428485207368807,1.3741387931854068,-0.05823743664177147,1.0272191975949472,-0.9781828472582655,-0.46083683763933525,-0.0021370909600320334,0.61896289684153,0.874157421934398,0.8896758549991555,-0.6330764646709335,-0.18139070714685598,-0.36670352937568557,0.6546536707079773,-0.48699788355781953,-0.48670589618888643,0.29757919178623193,-0.010329214206569872,False,False,False,True,False,False,False,False,False,False,False,False
0.2559899411607844,-0.1888322110105531,-0.18658228005613717,-1.1279347559504393,-1.6133091760749223,-1.4588301422724408,0.9308391028944777,0.49786399421171584,-0.0021370909600320334,-1.5597580036492205,0.874157421934398,0.8896758549991555,-0.3467551293010977,0.1333038489661124,0.3535175796291832,0.6546536707079773,-0.5006785172897064,0.2691183145632616,0.8896587615956865,0.3644024765960848,True,False,False,False,False,False,False,False,False,False,False,False
-1.078855274121626,-0.3598990357548969,-0.31178952102366625,-0.2939102395718239,0.719298433074804,-0.27532573758886836,-0.9781828472582655,-0.35431452298921845,0.7102265623839521,-1.690289725560841,1.5739032069529275,0.8896758549991555,-0.4719998833658363,1.5763783327990608,-0.7327175355912746,0.6546536707079773,-0.25147340879683766,-0.20511410021998533,-0.8865799478326771,-0.12482230548470628,False,False,False,False,False,False,False,False,False,False,False,True
-1.635040780489297,1.2645889738278646,1.5050082431859582,1.3741387931854068,0.719298433074804,-0.9567896440757651,0.9308391028944777,-0.35431452298921845,-0.7145007443040161,-0.06641049007243538,-1.5749528256304555,-1.6723856424786143,-0.4339307773643573,-1.2134497596808778,0.034731187118831434,0.6546536707079773,1.5056942580514352,-0.5046138237501477,-1.4786595176421318,0.7727305156396034,False,False,False,False,False,False,False,False,False,True,False,False
-0.46705121711718794,0.7934362148604628,0.6802268050033311,1.3741387931854068,-0.05823743664177147,-0.4288707696833841,0.9308391028944777,-0.35431452298921845,-0.0021370909600320334,-0.24563437548315736,0.17441163691586847,-1.6723856424786143,0.8418477902445886,-1.5837809223994537,0.672303972139535,0.6546536707079773,0.03141780938444056,-0.1404770472673518,1.481738331405141,-1.784484674283998,False,False,False,False,False,False,False,False,False,False,False,True
1.3127424032593593,-0.8544184289087695,-0.8391299211317443,-0.2939102395718239,2.274370172507955,0.7253048086450562,-0.02367187218189395,0.17829705026136547,-0.7145007443040161,-0.21114016106532238,0.17441163691586847,0.8896758549991555,-0.6896115461341765,1.7182516796433602,-0.6028415979018721,-1.5275252316519468,-0.5523271788960811,-0.5732631084192701,-1.4786595176421318,-0.011967891821940264,False,False,False,False,True,False,False,False,False,False,False,False
1.4239795045328936,0.1341406919092656,0.10501977077397442,1.3741387931854068,1.4968343027913793,0.36128231682547346,-0.02367187218189395,0.07177473561124868,-0.0021370909600320334,-0.6137561229955655,1.2240303144436628,0.8896758549991555,0.528563022559914,1.6546173108381965,-1.6418490994170927,-1.5275252316519468,0.5687447805783612,-0.1371067726255013,-0.2945003780232226,-0.08951813711305555,False,False,False,False,False,True,False,False,False,False,False,False
-1.023236723484859,-0.6123535019756833,-0.6000698500812687,-0.2939102395718239,-0.05823743664177147,1.022043522355806,-0.9781828472582655,-0.46083683763933525,-0.0021370909600320334,1.1311550767902963,0.5242845294251333,0.8896758549991555,-0.7072669917416236,0.5860467352192444,0.5070073241712044,-1.5275252316519468,-0.4778774610698949,-0.5816887950238964,-0.2945003780232226,0.3206421785889995,True,False,False,False,False,False,False,False,False,False,False,False
-1.635040780489297,-0.4135398930309524,-0.43247577695139944,1.3741387931854068,-1.6133091760749223,1.6707281523281434,-0.9781828472582655,-0.7804037815896856,-1.4268643976480002,0.4248944639065832,0.17441163691586847,-0.3913548937397295,-0.2551877242499962,1.409468512982238,0.601462551581679,0.6546536707079773,-0.33560646006894085,-0.5962130738375856,0.29757919178623193,0.019588752214137674,False,False,False,False,False,True,False,False,False,False,False,False
-1.6906593311260643,-0.0281216964797942,0.059486356771723745,1.3741387931854068,-0.8357733063583469,-0.8446500138943769,-0.9781828472582655,-0.14126989368898488,-1.4268643976480002,-0.9536232349377468,-0.5253341481026611,-0.3913548937397295,0.462523355130468,1.195267577550648,-0.0006895231600965355,0.6546536707079773,0.06785522544056648,0.6173265311315973,0.29757919178623193,-0.8771412729767158,False,False,False,False,False,False,False,False,False,True,False,False
-0.7451439703010234,-0.4303654727577946,-0.37042577676305316,-0.2939102395718239,-0.05823743664177147,0.4147642942965968,-0.9781828472582655,-0.567359152289452,-0.7145007443040161,1.4815282772796063,0.874157421934398,-0.3913548937397295,-0.18653588719765363,-1.0545377020636109,1.1800008194708358,0.6546536707079773,-0.49902773346907653,-0.3627145620436628,0.29757919178623193,-0.135940421963675,False,False,False,False,False,False,True,False,False,False,False,False
-1.2457109260319275,-0.39273773166360937,-0.2938154143815366,-0.2939102395718239,-0.05823743664177147,0.6614714806956505,-0.02367187218189395,3.8000557483653363,-0.7145007443040161,1.270688079064711,1.5739032069529275,0.8896758549991555,-0.5718429729844113,-0.5444195652484458,-0.4611587567861602,0.6546536707079773,-0.4176459885646897,0.004431388226499713,1.481738331405141,-0.41325722279606186,False,False,False,False,False,False,False,False,False,True,False,False
1.0346496500755238,0.2299418881830664,0.13221098742829446,-0.2939102395718239,-1.6133091760749223,-1.5623436470552605,1.8853500779708494,-0.8869260962398023,-0.7145007443040161,-1.2322598416024433,0.17441163691586847,0.8896758549991555,-0.28385293639243053,1.0067985726741526,0.28267615907132726,0.6546536707079773,0.6418599566951492,-0.2880870521169724,-0.8865799478326771,-0.6168888449491144,False,False,False,False,False,False,False,False,False,False,False,True
1.646453707079962,-0.4971447508191651,-0.4999729258909114,-1.1279347559504393,0.719298433074804,-0.6669518306838698,-0.02367187218189395,-0.9934484108899192,2.13495386907192,1.690930509120192,1.2240303144436628,0.8896758549991555,-0.11442806402110302,1.6688741912808833,-0.2840552053915203,0.6546536707079773,-0.5825662495720639,-0.16005673804381682,-0.8865799478326771,0.27780839028849497,False,False,False,False,False,False,True,False,False,False,False,False
-0.24457701457011952,-0.39975058824426424,-0.34613475865363164,-0.2939102395718239,-0.05823743664177147,-1.4726319429101502,-0.02367187218189395,3.480488804414986,0.7102265623839521,-1.295773204202682,0.874157421934398,-0.3913548937397295,-0.31025798520393577,0.7755589264695956,1.0973524954866707,0.6546536707079773,-0.1863465084097645,-0.20946068457951478,0.29757919178623193,-0.44088657195648423,False,False,False,False,False,False,True,False,False,False,False,False
-1.3013294766686945,-0.7461383201908736,-0.72585297489497,0.5401142768067915,1.4968343027913793,0.6666471559347916,-0.02367187218189395,0.17829705026136547,0.7102265623839521,0.28911064393477437,-0.17546125559339631,0.8896758549991555,-0.6706240105223169,1.475884712117682,1.6286631496705901,-1.5275252316519468,-0.5740656616221537,-0.5804851255089498,1.481738331405141,0.08515659958357832,False,False,False,False,False,False,False,False,False,True,False,False
0.2003713905240173,-0.43280539996325335,-0.36806287190968645,0.5401142768067915,-0.8357733063583469,-1.3984472644824628,-0.9781828472582655,-0.7804037815896856,-0.0021370909600320334,-0.5559256275962421,-1.2250799331211906,-1.6723856424786143,-0.708419125810722,0.7227041501942685,-1.4293248377435248,-1.5275252316519468,-0.30404549736800907,-0.26897545504076437,-1.4786595176421318,-0.36306667085524474,False,False,False,False,False,False,False,False,False,False,True,False
1.0346496500755238,-0.6125095010640872,-0.6215378499550724,0.5401142768067915,0.719298433074804,-1.4260508657578814,-0.02367187218189395,-0.24779220833910168,-0.7145007443040161,1.2896189480761113,0.17441163691586847,0.8896758549991555,-0.3783583041238876,0.23379746964749124,0.6841108755658443,0.6546536707079773,-0.4367912859786618,-0.3125750396932753,0.8896587615956865,0.23090902208150182,False,False,True,False,False,False,False,False,False,False,False,False
1.2571238526225923,0.6752003204177458,0.8898099348554008,0.5401142768067915,0.719298433074804,-0.9740418948729016,1.8853500779708494,-0.6738814669395689,-0.0021370909600320334,0.8732712805207642,1.2240303144436628,0.8896758549991555,1.1861671552130773,-1.5719581434957621,-1.4411317411698341,0.6546536707079773,0.14523967005898344,1.3736188355840024,-1.4786595176421318,-0.43227832878713346,False,False,False,False,True,False,False,False,False,False,False,False
0.8121754475284554,0.0009253337810131398,-0.17632323586865573,-0.2939102395718239,-0.05823743664177147,1.3343092617839794,-0.02367187218189395,-0.9934484108899192,-0.0021370909600320334,-0.9761164062145762,-1.2250799331211906,-1.6723856424786143,0.2641994319215694,-1.004464756118564,1.0855455920603614,-1.5275252316519468,-0.38658468839950416,0.12295271313157696,-1.4786595176421318,-0.5749884806067322,False,False,False,False,False,False,False,True,False,False,False,False
-0.24457701457011952,-0.6920667532365907,-0.6732545941200904,2.2081633095640223,-0.05823743664177147,-0.06312305278408774,-0.9781828472582655,-0.034747579038868104,-0.7145007443040161,0.024876771478845438,-0.5253341481026611,0.8896758549991555,-0.45801803533732405,-1.4683349636928178,-1.4411317411698341,0.6546536707079773,-0.3884378671713224,-0.574239418136949,-1.4786595176421318,-0.07544763522580344,False,False,True,False,False,False,False,False,False,False,False,False
1.2571238526225923,-0.770159643234532,-0.7742005017125366,-1.1279347559504393,1.4968343027913793,-1.0775553996557212,-0.02367187218189395,0.39134167956159904,-0.7145007443040161,1.470003236216437,-0.17546125559339631,-1.6723856424786143,-0.6553901684837226,0.022726093337467213,1.3807181777180944,0.6546536707079773,-0.5019371608924088,-0.5626440684762966,-0.2945003780232226,0.04024853582057958,False,False,False,False,False,False,False,False,True,False,False,False
-0.5782883183907221,1.9245188930719046,1.5924149434464883,1.3741387931854068,-1.6133091760749223,-0.7549383097492665,-0.9781828472582655,0.17829705026136547,0.7102265623839521,-0.7217795550631446,0.5242845294251333,0.8896758549991555,1.1776513907041557,-0.8006956844255261,1.0147041715025054,0.6546536707079773,0.6952669244399724,0.2949704609231707,0.29757919178623193,-1.0510001279914354,False,False,False,False,True,False,False,False,False,False,False,False
0.03351573861371599,0.699146560973327,0.9539586457614986,0.5401142768067915,0.719298433074804,0.8477957893047264,-0.9781828472582655,-0.567359152289452,-0.0021370909600320334,0.6527208715491938,0.5242845294251333,0.8896758549991555,0.7618501995641574,-0.2571955836469964,-0.9570487006911518,-1.5275252316519468,0.9548890480768161,1.6175090275236306,-1.4786595176421318,1.4531896668592732,False,False,False,False,False,False,False,True,False,False,False,False
